# 1D ASCII output created by CarpetIOASCII
# created on socket.local by eloisa on May 04 2015 at 17:54:45+0200
# parameter filename: "/Users/eloisa/CactusTrees/PraceTests/arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::ERR z (ct_multilevel-err)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	1	2 1 0	32 32 52	0	0 0 1	-5.32521775283461e-06 2.00215193788262e-07 1.74295433415159e-07 -2.14244141386594e-06 2.62752600121985e-07 4.97808324460043e-09 1.21234055036791e-08 -4.14975516938379e-06 3.13252163222037e-05 -1.10290748340404e-22 -1.10290748340404e-22 -0.338903730926731
0	1	2 1 0	32 32 53	0	0 0 1.05	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	2 1 0	32 32 54	0	0 0 1.1	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	2 1 0	32 32 55	0	0 0 1.15	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

# iteration 0   time 0
# time level 2
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	2	2 1 0	32 32 33	0	0 0 0.05	-8.1333033945537e-05 -5.15913434268499e-06 -5.59386278598845e-06 -8.32376838675779e-06 -0.000253955519674331 8.72105900326454e-08 1.67885687953246e-07 -4.64534625205259e-06 -0.0427727518543151 -4.04768811061255e-16 -4.04768811061255e-16 -0.164115423999593
0	2	2 1 0	32 32 34	0	0 0 0.1	-7.67954229226501e-05 -5.10011703137362e-06 -5.5163677620524e-06 -1.05752716890859e-05 -0.000203870034929388 8.71406800840219e-08 1.70051326697087e-07 -8.0813347753091e-06 -0.0320389363181235 -3.75856753128308e-16 -3.75856753128308e-16 -0.306908882548168
0	2	2 1 0	32 32 35	0	0 0 0.15	-7.14705208978356e-05 -4.96827820904914e-06 -5.36561719122162e-06 -1.24237802875189e-05 -0.000140049464823377 8.5802888401886e-08 1.70298408356566e-07 -9.29829915888303e-06 -0.0192392884768964 -3.03576608295941e-16 -3.03576608295941e-16 -0.386414853004337
0	2	2 1 0	32 32 36	0	0 0 0.2	-6.56447892973398e-05 -4.73429655512549e-06 -5.12739217744111e-06 -1.38203917616787e-05 -8.17999609830089e-05 8.32931225237716e-08 1.68699150240662e-07 -7.86282752774335e-06 -0.00893438043814143 -2.45752492430048e-16 -2.45752492430048e-16 -0.328034687641484
0	2	2 1 0	32 32 37	0	0 0 0.25	-5.96012064511499e-05 -4.37304245316658e-06 -4.79096781072279e-06 -1.47368583900942e-05 -4.21401331260896e-05 7.97464288212929e-08 1.65347958148869e-07 -4.03823347884177e-06 -0.00353495224407396 -1.87928376564154e-16 -1.87928376564154e-16 -0.0297240754300034
0	2	2 1 0	32 32 38	0	0 0 0.3	-5.36755727371603e-05 -3.92769299166602e-06 -4.36411493830505e-06 -1.5211106113636e-05 -2.39782601185734e-05 7.5336944278961e-08 1.60380586326746e-07 1.23083084677122e-06 -0.00265943509942446 -1.30104260698261e-16 -1.30104260698261e-16 0.61017180381485
0	2	2 1 0	32 32 39	0	0 0 0.35	-4.81411239934877e-05 -3.44528707477608e-06 -3.85903242435365e-06 -1.52956348809058e-05 -2.18065393526867e-05 7.02656668814326e-08 1.53968159184461e-07 6.57585210211975e-06 -0.00413709525099115 -9.03501810404587e-17 -9.03501810404587e-17 1.64559485364645
0	2	2 1 0	32 32 40	0	0 0 0.4	-4.31206553343032e-05 -2.92852065234414e-06 -3.29451035097851e-06 -1.50395863858775e-05 -2.66909369961432e-05 6.47466044479425e-08 1.46306783808721e-07 1.06739986600948e-05 -0.00565522836873811 -7.58941520739853e-17 -7.58941520739853e-17 3.03196169392215
0	2	2 1 0	32 32 41	0	0 0 0.45	-3.86746478446059e-05 -2.38399337007848e-06 -2.69374140607698e-06 -1.45002024974487e-05 -3.11244994248838e-05 5.89916756011955e-08 1.37604689524728e-07 1.27533958078352e-05 -0.00592400900462486 -3.61400724161835e-17 -3.61400724161835e-17 4.59794214770501
0	2	2 1 0	32 32 42	0	0 0 0.5	-3.47703861850441e-05 -1.82597997366186e-06 -2.08566571386616e-06 -1.37318922232779e-05 -3.14160744609993e-05 5.31954176803792e-08 1.2806824317762e-07 1.28673593279005e-05 -0.00487810654622312 -2.34910470705193e-17 -2.34910470705193e-17 6.06398021450997
0	2	2 1 0	32 32 43	0	0 0 0.55	-3.13264346009005e-05 -1.26821275987556e-06 -1.49997396895527e-06 -1.27879159214055e-05 -2.74123312378194e-05 4.75206514010773e-08 1.17888635653076e-07 1.17483708754473e-05 -0.00317272859938633 -9.48676900924816e-18 -9.48676900924816e-18 7.11353409385008
0	2	2 1 0	32 32 44	0	0 0 0.6	-2.82288833016558e-05 -7.56002222238465e-07 -9.65283746174261e-07 -1.17199797138345e-05 -2.08628702826896e-05 4.20863147911112e-08 1.07232019739734e-07 1.02981569621852e-05 -0.00153791547462401 -4.51750905202293e-18 -4.51750905202293e-18 7.4953042220572
0	2	2 1 0	32 32 45	0	0 0 0.65	-2.53474239203724e-05 -3.32421408043821e-07 -5.06901303238094e-07 -1.05745147645597e-05 -1.38387336436896e-05 3.695859990158e-08 9.62374808432776e-08 9.02588556780937e-06 -0.000394781651837928 -1.35525271560688e-18 -1.35525271560688e-18 7.11352957167877
0	2	2 1 0	32 32 46	0	0 0 0.7	-2.25768844651312e-05 -5.56650714191924e-09 -1.41393602888792e-07 -9.38200612509617e-06 -7.8413970863167e-06 3.21466939322382e-08 8.50222395367745e-08 7.80373613637475e-06 0.000192183113290056 -5.64688631502867e-19 -5.64688631502867e-19 6.0639623730108
0	2	2 1 0	32 32 47	0	0 0 0.75	-1.98226523523675e-05 2.22143967545326e-07 1.2099550774841e-07 -8.16621293943239e-06 -3.55949602415251e-06 2.76048683373074e-08 7.36354829778447e-08 6.09616713459493e-06 0.000370565766765418 -5.22336984140152e-19 -5.22336984140152e-19 4.59787990828129
0	2	2 1 0	32 32 48	0	0 0 0.8	-1.70295371999744e-05 3.55254281584082e-07 2.81276307249087e-07 -6.94405991546346e-06 -1.0038031321713e-06 2.32422526553446e-08 6.18219701665828e-08 3.4873907618152e-06 0.000334921198950011 -1.83523805238432e-19 -1.83523805238432e-19 3.0317598628995
0	2	2 1 0	32 32 49	0	0 0 0.85	-1.4168509904078e-05 4.05454486527771e-07 3.47290156196913e-07 -5.72873104654645e-06 2.0888262697305e-07 1.89347374486244e-08 4.97631860363948e-08 1.37991316567776e-07 0.000231062350232528 -3.52930394689292e-20 -3.52930394689292e-20 1.64498514906525
0	2	2 1 0	32 32 50	0	0 0 0.9	-1.123715907328e-05 3.84282867642473e-07 3.3622153933819e-07 -4.5193160661928e-06 5.72922690400546e-07 1.45411399957911e-08 3.74611256697805e-08 -3.11040551449759e-06 0.000134449221240302 -3.17637355220363e-20 -3.17637355220363e-20 0.608457432856945
0	2	2 1 0	32 32 51	0	0 0 0.95	-8.30604979419226e-06 3.07721299428056e-07 2.70005693059019e-07 -3.33518805663091e-06 5.0277764684914e-07 9.921267761483e-09 2.48954804886387e-08 -4.98181884713705e-06 6.86123340469776e-05 -4.19104843693534e-21 -4.19104843693534e-21 -0.0342051418314711
0	2	2 1 0	32 32 52	0	0 0 1	-5.32521775283461e-06 2.00215193788262e-07 1.74295433415159e-07 -2.14244141386594e-06 2.62752600121985e-07 4.97808324460043e-09 1.21234055036791e-08 -4.14975516938379e-06 3.13252163222037e-05 -1.10290748340404e-22 -1.10290748340404e-22 -0.338903730926731
0	2	2 1 0	32 32 53	0	0 0 1.05	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	2 1 0	32 32 54	0	0 0 1.1	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	2 1 0	32 32 55	0	0 0 1.15	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284


