# 1D ASCII output created by CarpetIOASCII
# created on socket.local by eloisa on May 04 2015 at 17:54:45+0200
# parameter filename: "/Users/eloisa/CactusTrees/PraceTests/arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::ERR x (ct_multilevel-err)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	2	2 0 0	33 32 32	0	0.05 0 0	-8.13005650628448e-05 -8.03034450498633e-06 -5.6020081853609e-06 -5.68527795061098e-06 -0.000253901150772951 -4.61776067167533e-06 1.69247118313767e-07 4.07052644250679e-08 -0.0427727518543151 -0.164115423999593 -4.04768811061255e-16 -4.04768811061255e-16
0	2	2 0 0	34 32 32	0	0.1 0 0	-7.68697602358763e-05 -1.05180369444682e-05 -5.52959453512272e-06 -5.59078974171551e-06 -0.000203816557769576 -8.06800479278592e-06 1.7670245908245e-07 4.32946724061804e-08 -0.0320389363181306 -0.306908882548168 -3.75856753128308e-16 -3.75856753128308e-16
0	2	2 0 0	35 32 32	0	0.15 0 0	-7.15730405068767e-05 -1.25556892360861e-05 -5.37440327454531e-06 -5.40509519429771e-06 -0.000140001599135964 -9.29900272620895e-06 1.80664172718395e-07 4.40009426196333e-08 -0.0192392884768964 -0.386414853004337 -3.03576608295941e-16 -3.03576608295941e-16
0	2	2 0 0	36 32 32	0	0.2 0 0	-6.58003790171989e-05 -1.41004029080533e-05 -5.11599927092157e-06 -5.11992971001485e-06 -8.17616601693771e-05 -7.87675205557968e-06 1.8272791431291e-07 4.43370380153692e-08 -0.00893438043814143 -0.328034687641484 -2.45752492430048e-16 -2.45752492430048e-16
0	2	2 0 0	37 32 32	0	0.25 0 0	-5.99311388360119e-05 -1.51333078271973e-05 -4.73718377644141e-06 -4.73086881140756e-06 -4.21144627436032e-05 -4.0644350796093e-06 1.81233150048731e-07 4.32276579628545e-08 -0.00353495224407396 -0.0297240754300034 -1.87928376564154e-16 -1.87928376564154e-16
0	2	2 0 0	38 32 32	0	0.3 0 0	-5.42488416526619e-05 -1.56912897681891e-05 -4.26526661101616e-06 -4.24786392365347e-06 -2.39671688309073e-05 1.19397865405713e-06 1.77567347213742e-07 4.11983945804621e-08 -0.00265943509942446 0.61017180381485 -1.30104260698261e-16 -1.30104260698261e-16
0	2	2 0 0	39 32 32	0	0.35 0 0	-4.89803459748902e-05 -1.58290935924579e-05 -3.73319069937181e-06 -3.68635077324703e-06 -2.18107404641454e-05 6.53019861885512e-06 1.71469686804075e-07 3.81170559529956e-08 -0.00413709525099115 1.64559485364645 -9.03501810404587e-17 -9.03501810404587e-17
0	2	2 0 0	40 32 32	0	0.4 0 0	-4.42303423948128e-05 -1.55938260991035e-05 -3.14184057937283e-06 -3.06498299868397e-06 -2.6709920344592e-05 1.06215807645152e-05 1.62964816429621e-07 3.41520383423661e-08 -0.00565522836873811 3.03196169392215 -7.58941520739853e-17 -7.58941520739853e-17
0	2	2 0 0	41 32 32	0	0.45 0 0	-4.00371422088832e-05 -1.50412070273456e-05 -2.49625523030995e-06 -2.40677075436304e-06 -3.11566677182462e-05 1.26963760706672e-05 1.53400509479648e-07 3.04356227877251e-08 -0.00592400900462486 4.59794214770501 -3.61400724161835e-17 -3.61400724161835e-17
0	2	2 0 0	42 32 32	0	0.5 0 0	-3.63485543730234e-05 -1.42436800838573e-05 -1.84613149114903e-06 -1.74694913630531e-06 -3.14589895127337e-05 1.28078764501938e-05 1.42201234618477e-07 2.65087235954865e-08 -0.00487810654622267 6.06398021450997 -2.34910470705193e-17 -2.34910470705193e-17
0	2	2 0 0	43 32 32	0	0.55 0 0	-3.30672596473635e-05 -1.32722962752045e-05 -1.24143090074569e-06 -1.12141923114704e-06 -2.74630109675655e-05 1.16885029860792e-05 1.3018164638276e-07 2.2573577882611e-08 -0.00317272859938678 7.11353409385008 -9.48676900924816e-18 -9.48676900924816e-18
0	2	2 0 0	44 32 32	0	0.6 0 0	-3.00683388328727e-05 -1.21761811798946e-05 -6.98408642411087e-07 -5.59453844493441e-07 -2.09180908776752e-05 1.02397297140344e-05 1.17493755967298e-07 1.89459301010561e-08 -0.00153791547462401 7.4953042220572 -4.51750905202293e-18 -4.51750905202293e-18
0	2	2 0 0	45 32 32	0	0.65 0 0	-2.72146681124649e-05 -1.09982580568286e-05 -2.30007559360304e-07 -8.65607674430424e-08 -1.38953019781507e-05 8.97050835185764e-06 1.04239925263143e-07 1.55732770856018e-08 -0.000394781651837928 7.11352957167877 -1.35525271560688e-18 -1.35525271560688e-18
0	2	2 0 0	46 32 32	0	0.7 0 0	-2.44007551284821e-05 -9.76954551142953e-06 1.36862698672049e-07 2.77784019275506e-07 -7.89636873865796e-06 7.752804965247e-06 9.08175969994016e-08 1.26091428981855e-08 0.000192183113290167 6.0639623730108 -5.64688631502867e-19 -5.64688631502867e-19
0	2	2 0 0	47 32 32	0	0.75 0 0	-2.15356564765939e-05 -8.51320142918452e-06 3.82644141455139e-07 5.21359428237161e-07 -3.61032440032716e-06 6.05086046336079e-06 7.69561183334564e-08 9.59883775193529e-09 0.000370565766765391 4.59787990828129 -5.22336984140152e-19 -5.22336984140152e-19
0	2	2 0 0	48 32 32	0	0.8 0 0	-1.85718006550081e-05 -7.24635928278026e-06 5.15354086216599e-07 6.46913743972801e-07 -1.04842156578577e-06 3.4486268767342e-06 6.41771202678304e-08 7.76290621166878e-09 0.000334921198950011 3.0317598628995 -1.83523805238432e-19 -1.83523805238432e-19
0	2	2 0 0	49 32 32	0	0.85 0 0	-1.54911047402644e-05 -5.98278869746073e-06 5.50055246318377e-07 6.64937651907383e-07 1.72040054868816e-07 1.06412557057678e-07 5.06536752340396e-08 5.92643543173709e-09 0.000231062350232528 1.64498514906525 -3.52930394689292e-20 -3.52930394689292e-20
0	2	2 0 0	50 32 32	0	0.9 0 0	-1.23029303680512e-05 -4.72152157270887e-06 5.02014326475118e-07 5.94993835003489e-07 5.44933328017194e-07 -3.13430274316573e-06 3.73818271167778e-08 4.25835518691465e-09 0.000134449221240299 0.608457432856945 -3.17637355220363e-20 -3.17637355220363e-20
0	2	2 0 0	51 32 32	0	0.95 0 0	-9.09525263142404e-06 -3.48299474818482e-06 3.92479834473359e-07 4.63064060022429e-07 4.84261994948554e-07 -4.99770337757111e-06 2.45047437738932e-08 2.82087075618294e-09 6.86123340469785e-05 -0.0342051418314711 -4.19104843693534e-21 -4.19104843693534e-21
0	2	2 0 0	52 32 32	0	1 0 0	-5.82691912951091e-06 -2.23512510109467e-06 2.50973018088741e-07 2.97565437711413e-07 2.53877351141796e-07 -4.15748380488967e-06 1.16855013049329e-08 1.3121325855975e-09 3.13252163222032e-05 -0.338903730926731 -1.10290748340404e-22 -1.10290748340404e-22
0	2	2 0 0	53 32 32	0	1.05 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	2 0 0	54 32 32	0	1.1 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	2 0 0	55 32 32	0	1.15 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
#
# iteration 0   time 0
# time level 1
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
#
# iteration 0   time 0
# time level 2
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
#

