# 1D ASCII output created by CarpetIOASCII
# created on vpn-external-087.aei.mpg.de by eloisa on Oct 10 2013 at 12:04:01+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::ERR d (ct_multilevel::err)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	1 2 1 0	46 46 46	0	0.7 0.7 0.7	-4.01047544273438e-06 -8.65040888359935e-07 -8.99122689073019e-07 -8.86510796895729e-07 6.5889810163533e-08 -2.1363157040607e-07 -2.05621047520564e-07 -2.03412983507447e-07 3.7422756798945e-09 -0.000229518999267922 -0.000229518999267922 -0.000229518999267922
0	1 2 1 0	47 47 47	0	0.75 0.75 0.75	-2.74907125047134e-06 -5.45323745319241e-07 -5.68318573543984e-07 -5.61033860746194e-07 4.78830289862842e-08 -2.1213008245426e-08 -1.62537456374175e-08 -1.48028196852815e-08 9.32490271784579e-10 -3.78126015866691e-05 -3.78126015866691e-05 -3.78126015866691e-05
0	1 2 1 0	48 48 48	0	0.8 0.8 0.8	-1.74860096930836e-06 -3.27347636617357e-07 -3.41729434216158e-07 -3.37531279162769e-07 3.12545783698326e-08 2.95060108926542e-08 3.22853013942868e-08 3.31207092801957e-08 1.16345916789512e-10 -5.1050327063743e-06 -5.1050327063743e-06 -5.1050327063743e-06
0	1 2 1 0	49 49 49	0	0.85 0.85 0.85	-1.00819399201669e-06 -1.83301437283138e-07 -1.91487284445819e-07 -1.8912257454803e-07 1.7302326238422e-08 2.87246764212573e-08 3.00751940984836e-08 3.04837376231159e-08 1.02504609172329e-11 -5.6544946196878e-07 -5.6544946196878e-07 -5.6544946196878e-07
0	1 2 1 0	50 50 50	0	0.9 0.9 0.9	-5.05546957630779e-07 -9.15664131407664e-08 -9.56405622828043e-08 -9.4418572420692e-08 7.50216944123139e-09 1.59154818299524e-08 1.64403304322508e-08 1.65988902047741e-08 4.258509620391e-13 -5.14341787074838e-08 -5.14341787074838e-08 -5.14341787074838e-08
0	1 2 1 0	51 51 51	0	0.95 0.95 0.95	-2.07776888587675e-07 -3.82638549715206e-08 -3.9941318996831e-08 -3.94105213899391e-08 2.14611706184087e-09 5.55205243951168e-09 5.68865044996908e-09 5.72500375160832e-09 -1.70146333142439e-13 -3.84540270361908e-09 -3.84540270361908e-09 -3.84540270361908e-09
0	1 2 1 0	52 52 52	0	1 1 1	-5.64417058502257e-08 -1.06076323514218e-08 -1.10630921377852e-08 -1.09120426334687e-08 2.32603381000729e-10 7.79390326287533e-10 7.92614652856226e-10 7.95750994410618e-10 9.31599901044355e-14 -2.36470361913063e-10 -2.36470361913063e-10 -2.36470361913063e-10
0	1 2 1 0	53 53 53	0	1.05 1.05 1.05	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1 2 1 0	54 54 54	0	1.1 1.1 1.1	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1 2 1 0	55 55 55	0	1.15 1.15 1.15	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

# iteration 0   time 0
# time level 2
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	2 2 1 0	33 33 33	0	0.05 0.05 0.05	-7.5397043017595e-05 -7.83848317885196e-06 -8.487905555051e-06 -8.26342091920334e-06 -0.000218238725302244 -5.70342268027871e-06 -5.55700664011207e-06 -5.69582509128154e-06 -0.0350108528911761 -0.159361236436936 -0.159361236436936 -0.159361236436936
0	2 2 1 0	34 34 34	0	0.1 0.1 0.1	-6.40123412826998e-05 -9.83790369165324e-06 -1.03814530536311e-05 -1.0003154969885e-05 -9.68350356440606e-05 -1.5666297450167e-05 -1.55358835248749e-05 -1.56523903732e-05 -0.0102921560004887 -0.279594648194108 -0.279594648194108 -0.279594648194108
0	2 2 1 0	35 35 35	0	0.15 0.15 0.15	-5.24090455897328e-05 -1.09494964829786e-05 -1.13637332217771e-05 -1.09060171293396e-05 9.02917186484942e-06 -3.022113305437e-05 -3.01068145111575e-05 -3.01987890443901e-05 0.0075162764500103 -0.346058846023343 -0.346058846023343 -0.346058846023343
0	2 2 1 0	36 36 36	0	0.2 0.2 0.2	-4.18483848276438e-05 -1.11665804780088e-05 -1.14686055004556e-05 -1.09949917273759e-05 5.43164877893076e-05 -4.4737286125961e-05 -4.46384845982908e-05 -4.47067809430787e-05 0.0111004366378786 -0.368675284046395 -0.368675284046395 -0.368675284046395
0	2 2 1 0	37 37 37	0	0.25 0.25 0.25	-3.30306706766099e-05 -1.0575569328221e-05 -1.08198429416574e-05 -1.03839771075776e-05 5.05683357476805e-05 -5.26570932272256e-05 -5.25727947303257e-05 -5.26201134389889e-05 0.00679221236319805 -0.3598324326858 -0.3598324326858 -0.3598324326858
0	2 2 1 0	38 38 38	0	0.3 0.3 0.3	-2.61131316894718e-05 -9.44022152890578e-06 -9.66187511280612e-06 -9.29365841620415e-06 3.01955803232445e-05 -5.06066961197967e-05 -5.05355605377312e-05 -5.05652881965584e-05 0.00237352966027427 -0.320329338502915 -0.320329338502915 -0.320329338502915
0	2 2 1 0	39 39 39	0	0.35 0.35 0.35	-2.08919157492953e-05 -8.02676683682753e-06 -8.23210671847721e-06 -7.93972967381515e-06 1.36648872086642e-05 -4.06632707129918e-05 -4.0604126228022e-05 -4.06205478069676e-05 0.00036970215981591 -0.250795129100283 -0.250795129100283 -0.250795129100283
0	2 2 1 0	40 40 40	0	0.4 0.4 0.4	-1.69475456243638e-05 -6.53065952733281e-06 -6.71310518824485e-06 -6.4921633255113e-06 5.11305812622709e-06 -2.79614338325018e-05 -2.79130559747089e-05 -2.79201680283851e-05 -7.78843380513372e-05 -0.166634734601612 -0.166634734601612 -0.166634734601612
0	2 2 1 0	41 41 41	0	0.45 0.45 0.45	-1.3879730010548e-05 -5.10003571407354e-06 -5.24835223927352e-06 -5.09160650509017e-06 1.73147325077672e-06 -1.68408060475455e-05 -1.68019954454565e-05 -1.68032165996483e-05 -6.51849116806158e-05 -0.0918635349054149 -0.0918635349054149 -0.0918635349054149
0	2 2 1 0	42 42 42	0	0.5 0.5 0.5	-1.13599028735226e-05 -3.83552928958639e-06 -3.94956417241721e-06 -3.84615324903432e-06 5.97202093333138e-07 -9.06594256655131e-06 -9.0355168642789e-06 -9.03350921558304e-06 -2.02830907551979e-05 -0.0415536918440626 -0.0415536918440626 -0.0415536918440626
0	2 2 1 0	43 43 43	0	0.55 0.55 0.55	-9.18255495003449e-06 -2.78432109794478e-06 -2.87011126636799e-06 -2.80536808339712e-06 2.42068019629116e-07 -4.41290004534863e-06 -4.38970719576912e-06 -4.3863613474084e-06 -3.83285540661929e-06 -0.0153552356718329 -0.0153552356718329 -0.0153552356718329
0	2 2 1 0	44 44 44	0	0.6 0.6 0.6	-7.24455459206255e-06 -1.95168073849038e-06 -2.01530138340033e-06 -1.97659764749375e-06 1.29024548600754e-07 -1.93199687069568e-06 -1.91492565169533e-06 -1.91144225372693e-06 -4.40593329872527e-07 -0.00463070470626467 -0.00463070470626467 -0.00463070470626467
0	2 2 1 0	45 45 45	0	0.65 0.65 0.65	-5.51640880462667e-06 -1.32163118183499e-06 -1.36896659292678e-06 -1.34689157998554e-06 8.78399304404809e-08 -7.33456968290401e-07 -7.21431749472756e-07 -7.18460626987788e-07 -1.8277078340129e-08 -0.00114026694230126 -0.00114026694230126 -0.00114026694230126
0	2 2 1 0	46 46 46	0	0.7 0.7 0.7	-4.01047544273438e-06 -8.65040888359935e-07 -8.99122689073019e-07 -8.86510796895729e-07 6.5889810163533e-08 -2.1363157040607e-07 -2.05621047520564e-07 -2.03412983507447e-07 3.7422756798945e-09 -0.000229518999267922 -0.000229518999267922 -0.000229518999267922
0	2 2 1 0	47 47 47	0	0.75 0.75 0.75	-2.74907125047134e-06 -5.45323745319241e-07 -5.68318573543984e-07 -5.61033860746194e-07 4.78830289862842e-08 -2.1213008245426e-08 -1.62537456374175e-08 -1.48028196852815e-08 9.32490271784579e-10 -3.78126015866691e-05 -3.78126015866691e-05 -3.78126015866691e-05
0	2 2 1 0	48 48 48	0	0.8 0.8 0.8	-1.74860096930836e-06 -3.27347636617357e-07 -3.41729434216158e-07 -3.37531279162769e-07 3.12545783698326e-08 2.95060108926542e-08 3.22853013942868e-08 3.31207092801957e-08 1.16345916789512e-10 -5.1050327063743e-06 -5.1050327063743e-06 -5.1050327063743e-06
0	2 2 1 0	49 49 49	0	0.85 0.85 0.85	-1.00819399201669e-06 -1.83301437283138e-07 -1.91487284445819e-07 -1.8912257454803e-07 1.7302326238422e-08 2.87246764212573e-08 3.00751940984836e-08 3.04837376231159e-08 1.02504609172329e-11 -5.6544946196878e-07 -5.6544946196878e-07 -5.6544946196878e-07
0	2 2 1 0	50 50 50	0	0.9 0.9 0.9	-5.05546957630779e-07 -9.15664131407664e-08 -9.56405622828043e-08 -9.4418572420692e-08 7.50216944123139e-09 1.59154818299524e-08 1.64403304322508e-08 1.65988902047741e-08 4.258509620391e-13 -5.14341787074838e-08 -5.14341787074838e-08 -5.14341787074838e-08
0	2 2 1 0	51 51 51	0	0.95 0.95 0.95	-2.07776888587675e-07 -3.82638549715206e-08 -3.9941318996831e-08 -3.94105213899391e-08 2.14611706184087e-09 5.55205243951168e-09 5.68865044996908e-09 5.72500375160832e-09 -1.70146333142439e-13 -3.84540270361908e-09 -3.84540270361908e-09 -3.84540270361908e-09
0	2 2 1 0	52 52 52	0	1 1 1	-5.64417058502257e-08 -1.06076323514218e-08 -1.10630921377852e-08 -1.09120426334687e-08 2.32603381000729e-10 7.79390326287533e-10 7.92614652856226e-10 7.95750994410618e-10 9.31599901044355e-14 -2.36470361913063e-10 -2.36470361913063e-10 -2.36470361913063e-10
0	2 2 1 0	53 53 53	0	1.05 1.05 1.05	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2 2 1 0	54 54 54	0	1.1 1.1 1.1	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2 2 1 0	55 55 55	0	1.15 1.15 1.15	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284


