# 1D ASCII output created by CarpetIOASCII
# created on socket.local by eloisa on May 04 2015 at 17:54:45+0200
# parameter filename: "/Users/eloisa/CactusTrees/PraceTests/arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::ERR y (ct_multilevel-err)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	2	2 0 0	32 33 32	0	0 0.05 0	-8.13004803383338e-05 -5.1947887291247e-06 -8.47820334667187e-06 -5.69561794289603e-06 -0.000253901238056686 9.32625250846643e-08 -4.54131337928937e-06 4.48343881485083e-08 -0.0427727518543151 -4.04768811061255e-16 -0.164115423999593 -4.04768811061255e-16
0	2	2 0 0	32 34 32	0	0 0.1 0	-7.68695888964678e-05 -5.17552377404635e-06 -1.09663573948077e-05 -5.61119720300234e-06 -0.000203816730426576 1.02611834879944e-07 -7.99321934189228e-06 5.14461768354379e-08 -0.0320389363181306 -3.75856753128308e-16 -0.306908882548168 -3.75856753128308e-16
0	2	2 0 0	32 35 32	0	0 0.15 0	-7.15727719481846e-05 -5.07707988136374e-06 -1.29909210041857e-05 -5.43602282495884e-06 -0.000140001853908611 1.09529364821687e-07 -9.22653136071518e-06 5.6031343150853e-08 -0.0192392884768964 -3.03576608295941e-16 -0.386414853004337 -3.03576608295941e-16
0	2	2 0 0	32 36 32	0	0 0.2 0	-6.57999931773785e-05 -4.88566819253351e-06 -1.45159689112684e-05 -5.15829922518478e-06 -8.17619924313728e-05 1.14086466720798e-07 -7.80720605185643e-06 5.92332496045273e-08 -0.00893438043814143 -2.45752492430048e-16 -0.328034687641484 -2.45752492430048e-16
0	2	2 0 0	32 37 32	0	0 0.25 0	-5.99306091834156e-05 -4.59142979103441e-06 -1.5529524596043e-05 -4.77034816123044e-06 -4.21148662943516e-05 1.16264198407943e-07 -3.99792603074725e-06 6.05751020880528e-08 -0.00353495224407396 -1.87928376564154e-16 -0.0297240754300034 -1.87928376564154e-16
0	2	2 0 0	32 38 32	0	0 0.3 0	-5.42481425626107e-05 -4.20035714880998e-06 -1.60618702551019e-05 -4.28620246218758e-06 -2.39676354023555e-05 1.16358975584214e-07 1.25706658361119e-06 6.08523419183024e-08 -0.00265943509942446 -1.30104260698261e-16 0.61017180381485 -1.30104260698261e-16
0	2	2 0 0	32 39 32	0	0 0.35 0	-4.89794570531326e-05 -3.72405903929018e-06 -1.61615256540565e-05 -3.72533434743957e-06 -2.1811258634763e-05 1.14442196849956e-07 6.5896865068249e-06 5.95343696716531e-08 -0.00413709525099115 -9.03501810404587e-17 1.64559485364645 -9.03501810404587e-17
0	2	2 0 0	32 40 32	0	0 0.4 0	-4.42292612083362e-05 -3.18098942303333e-06 -1.58861697486823e-05 -3.10643440619193e-06 -2.67104729696488e-05 1.10916033093319e-07 1.06773035782812e-05 5.74314658608631e-08 -0.00565522836873811 -7.58941520739853e-17 3.03196169392215 -7.58941520739853e-17
0	2	2 0 0	32 41 32	0	0 0.45 0	-4.00358853958582e-05 -2.59460649805897e-06 -1.53021108963516e-05 -2.45257187145251e-06 -3.11572339044552e-05 1.05918148426429e-07 1.27481937423901e-05 5.40984090108657e-08 -0.00592400900462486 -3.61400724161835e-17 4.59794214770501 -3.61400724161835e-17
0	2	2 0 0	32 42 32	0	0 0.5 0	-3.63471661293485e-05 -1.99220568880086e-06 -1.44729841171408e-05 -1.79594154261207e-06 -3.1459539635792e-05 9.98502747850133e-08 1.28556473889402e-05 5.06295197163942e-08 -0.00487810654622223 -2.34910470705193e-17 6.06398021450997 -2.34910470705193e-17
0	2	2 0 0	32 43 32	0	0 0.55 0	-3.30658082808719e-05 -1.40242127734968e-06 -1.34613065343234e-05 -1.16923577678564e-06 -2.74635157440084e-05 9.27913234649817e-08 1.17321192199121e-05 4.60815171670963e-08 -0.00317272859938678 -9.48676900924816e-18 7.11353409385008 -9.48676900924816e-18
0	2	2 0 0	32 44 32	0	0 0.6 0	-3.00668853128955e-05 -8.59134664336771e-07 -1.23231067988766e-05 -6.04163424505751e-07 -2.09185251811572e-05 8.5098161631886e-08 1.02790925580187e-05 4.22308835180039e-08 -0.00153791547462401 -4.51750905202293e-18 7.4953042220572 -4.51750905202293e-18
0	2	2 0 0	32 45 32	0	0 0.65 0	-2.72132624839556e-05 -3.93119127432986e-07 -1.11079307755167e-05 -1.28721135701906e-07 -1.38956507420573e-05 7.67885286706331e-08 9.00556845702394e-06 3.76517377301323e-08 -0.000394781651837928 -1.35525271560688e-18 7.11352957167877 -1.35525271560688e-18
0	2	2 0 0	32 46 32	0	0 0.7 0	-2.43994260141742e-05 -2.34291596790138e-08 -9.84794306940235e-06 2.37914578992321e-07 -7.896628646753e-06 6.80885545180171e-08 7.78340999374461e-06 3.29318207488267e-08 0.000192183113290167 -5.64688631502867e-19 6.0639623730108 -5.64688631502867e-19
0	2	2 0 0	32 47 32	0	0 0.75 0	-2.15344106239697e-05 2.3751849040415e-07 -8.56752652927688e-06 4.83716209581197e-07 -3.61050321662226e-06 5.89895077865442e-08 6.07699643027926e-06 2.76394038579964e-08 0.000370565766765418 -5.22336984140152e-19 4.59787990828129 -5.22336984140152e-19
0	2	2 0 0	32 48 32	0	0 0.8 0	-1.85706521471808e-05 3.90604282582378e-07 -7.28268169032996e-06 6.12332639040422e-07 -1.04853247395731e-06 4.96511112080284e-08 3.4702857188082e-06 2.31180830501419e-08 0.000334921198950011 -1.83523805238432e-19 3.0317598628995 -1.83523805238432e-19
0	2	2 0 0	32 49 32	0	0 0.85 0	-1.54900752735823e-05 4.44362097538248e-07 -6.00526642698876e-06 6.35217446758976e-07 1.71980698571161e-07 4.00164727567143e-08 1.23658057786524e-07 1.82212953850959e-08 0.000231062350232528 -3.52930394689292e-20 1.64498514906525 -3.52930394689292e-20
0	2	2 0 0	32 50 32	0	0 0.9 0	-1.23020567067966e-05 4.16336697720363e-07 -4.73531141038654e-06 5.71265572203648e-07 5.44909088073808e-07 3.01348117042355e-08 -3.12148270629337e-06 1.34793123623377e-08 0.000134449221240299 -3.17637355220363e-20 0.608457432856945 -3.17637355220363e-20
0	2	2 0 0	32 51 32	0	0 0.95 0	-9.09458149314745e-06 3.29577189695179e-07 -3.49415046588861e-06 4.45615339841558e-07 4.84258566135765e-07 2.00073377913668e-08 -4.98928686354025e-06 8.73295666316548e-09 6.86123340469785e-05 -4.19104843693534e-21 -0.0342051418314711 -4.19104843693534e-21
0	2	2 0 0	32 52 32	0	0 1 0	-5.82648254575497e-06 2.11711002983385e-07 -2.24486013839697e-06 2.86548422719501e-07 2.53881713430104e-07 9.75960718888404e-09 -4.15341511070082e-06 4.15700768240681e-09 3.13252163222032e-05 -1.10290748340404e-22 -0.338903730926731 -1.10290748340404e-22
0	2	2 0 0	32 53 32	0	0 1.05 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	2 0 0	32 54 32	0	0 1.1 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	2 0 0	32 55 32	0	0 1.15 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
#
# iteration 0   time 0
# time level 1
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
#
# iteration 0   time 0
# time level 2
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
#

