# 1D ASCII output created by CarpetIOASCII
# created on vpn-external-087.aei.mpg.de by eloisa on Oct 10 2013 at 12:04:01+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::ERR y (ct_multilevel::err)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	2	2 0 0	32 33 32	0	0 0.05 0	-8.13006493241239e-05 -5.06187441446983e-06 -8.59267742068259e-06 -5.69657795929767e-06 -0.000253901264582357 5.14472271000849e-08 -4.50805097481689e-06 4.16169586041132e-08 -0.0427727518543151 -4.04768811061255e-16 -0.164115423999593 -4.04768811061255e-16
0	2	2 0 0	32 34 32	0	0 0.1 0	-7.68697242055668e-05 -5.06760233311546e-06 -1.10691604857594e-05 -5.58853939411315e-06 -0.000203816780751209 6.79348113163486e-08 -7.96050359644276e-06 4.22923163414222e-08 -0.0320389363181306 -3.75856753128308e-16 -0.306908882548168 -3.75856753128308e-16
0	2	2 0 0	32 35 32	0	0 0.15 0	-7.15728672758704e-05 -4.99318164820405e-06 -1.30781184840621e-05 -5.39107494271221e-06 -0.000140001924303412 8.17342452488981e-08 -9.19440532012698e-06 4.14574751822528e-08 -0.0192392884768964 -3.03576608295941e-16 -0.386414853004337 -3.03576608295941e-16
0	2	2 0 0	32 36 32	0	0 0.2 0	-6.58000420435442e-05 -4.82710479164096e-06 -1.45893802588176e-05 -5.09904614687719e-06 -8.17620790578566e-05 9.29206703165883e-08 -7.77578272260181e-06 4.01332120744048e-08 -0.00893438043814143 -2.45752492430048e-16 -0.328034687641484 -2.45752492430048e-16
0	2	2 0 0	32 37 32	0	0 0.25 0	-5.99306053562717e-05 -4.56176717254534e-06 -1.55968034371979e-05 -4.71078666166858e-06 -4.21149652720665e-05 1.00847497262863e-07 -3.96749700113525e-06 3.73868614307644e-08 -0.00353495224407396 -1.87928376564154e-16 -0.0297240754300034 -1.87928376564154e-16
0	2	2 0 0	32 38 32	0	0 0.3 0	-5.42480786173469e-05 -4.19840827111784e-06 -1.61248462556387e-05 -4.23257028937509e-06 -2.39677428575114e-05 1.06092008259675e-07 1.28641434014864e-06 3.37342464971046e-08 -0.00265943509942446 -1.30104260698261e-16 0.61017180381485 -1.30104260698261e-16
0	2	2 0 0	32 39 32	0	0 0.35 0	-4.89793251034696e-05 -3.74388149588319e-06 -1.62162501291628e-05 -3.67569244129824e-06 -2.18113697312283e-05 1.08837771074437e-07 6.61770110992055e-06 2.91054489571853e-08 -0.00413709525099115 -9.03501810404587e-17 1.64559485364645 -9.03501810404587e-17
0	2	2 0 0	32 40 32	0	0 0.4 0	-4.42290564583045e-05 -3.21789787566864e-06 -1.59278114066814e-05 -3.05856600590202e-06 -2.67105814639734e-05 1.09551084691262e-07 1.07038124090852e-05 2.5174584319109e-08 -0.00565522836873811 -7.58941520739853e-17 3.03196169392215 -7.58941520739853e-17
0	2	2 0 0	32 41 32	0	0 0.45 0	-4.00356066589179e-05 -2.64530424145931e-06 -1.53250906982931e-05 -2.40419131668786e-06 -3.11573302700374e-05 1.07510954777914e-07 1.27728905935098e-05 2.05458680550735e-08 -0.00592400900462486 -3.61400724161835e-17 4.59794214770501 -3.61400724161835e-17
0	2	2 0 0	32 42 32	0	0 0.5 0	-3.63468173243637e-05 -2.05284372599865e-06 -1.44766430571172e-05 -1.74399776536916e-06 -3.14596124357802e-05 1.03738285792943e-07 1.28784437021245e-05 1.57958414428961e-08 -0.00487810654622223 -2.34910470705193e-17 6.06398021450997 -2.34910470705193e-17
0	2	2 0 0	32 43 32	0	0 0.55 0	-3.30653987184678e-05 -1.46893251384572e-06 -1.34503150031621e-05 -1.1106020504442e-06 -2.7463551728335e-05 9.84835398626656e-08 1.17529005540656e-05 1.12249184245684e-08 -0.00317272859938678 -9.48676900924816e-18 7.11353409385008 -9.48676900924816e-18
0	2	2 0 0	32 44 32	0	0 0.6 0	-3.00664255738374e-05 -9.27882289922748e-07 -1.2301495052919e-05 -5.39100101534492e-07 -2.09185171162751e-05 9.22303830473765e-08 1.02978328341413e-05 8.15504813012238e-09 -0.00153791547462401 -4.51750905202293e-18 7.4953042220572 -4.51750905202293e-18
0	2	2 0 0	32 45 32	0	0 0.65 0	-2.72127642987747e-05 -4.60992393372997e-07 -1.10787915575322e-05 -6.1034045453032e-08 -1.38955980146793e-05 8.42101836475141e-08 9.02215472887991e-06 5.1334719709805e-09 -0.000394781651837928 -1.35525271560688e-18 7.11352957167877 -1.35525271560688e-18
0	2	2 0 0	32 46 32	0	0 0.7 0	-2.43989053105789e-05 -8.75317381938517e-08 -9.8151470435771e-06 3.05655762159444e-07 -7.89653709043492e-06 7.53916649970318e-08 7.79792785833566e-06 2.58448864584755e-09 0.000192183113290167 -5.64688631502867e-19 6.0639623730108 -5.64688631502867e-19
0	2	2 0 0	32 47 32	0	0 0.75 0	-2.15338868977776e-05 1.79829317029518e-07 -8.53531529248406e-06 5.50395574718831e-07 -3.61038451979212e-06 6.58880645356426e-08 6.08941463639545e-06 6.26301809462387e-10 0.000370565766765418 -5.22336984140152e-19 4.59787990828129 -5.22336984140152e-19
0	2	2 0 0	32 48 32	0	0 0.8 0	-1.85701485225412e-05 3.40554436832307e-07 -7.2531155978705e-06 6.75169965464951e-07 -1.04840145342955e-06 5.59811784760348e-08 3.48061415379047e-06 -4.34674679740687e-11 0.000334921198950011 -1.83523805238432e-19 3.0317598628995 -1.83523805238432e-19
0	2	2 0 0	32 49 32	0	0 0.85 0	-1.54896170245558e-05 4.01810971088059e-07 -5.97816016991643e-06 6.90123523296692e-07 1.72108007179261e-07 4.50831539076065e-08 1.31838701469822e-07 -5.27486072928014e-10 0.000231062350232528 -3.52930394689292e-20 1.64498514906525 -3.52930394689292e-20
0	2	2 0 0	32 50 32	0	0 0.9 0	-1.23016682071937e-05 3.81504303950012e-07 -4.71161880282193e-06 6.15646096793899e-07 5.45018601139091e-07 3.38719713195659e-08 -3.11541678402888e-06 -6.99958352781031e-10 0.000134449221240299 -3.17637355220363e-20 0.608457432856945 -3.17637355220363e-20
0	2	2 0 0	32 51 32	0	0 0.95 0	-9.09428283098963e-06 3.029229846891e-07 -3.47586783458902e-06 4.7866090143222e-07 4.84338530615247e-07 2.24045496394946e-08 -4.98531990911905e-06 -6.20832082605338e-10 6.86123340469785e-05 -4.19104843693534e-21 -0.0342051418314711 -4.19104843693534e-21
0	2	2 0 0	32 52 32	0	0 1 0	-5.82628780524052e-06 1.93993964155314e-07 -2.23307862698355e-06 3.07683720651393e-07 2.53923516879695e-07 1.08927957016937e-08 -4.15150848992289e-06 -2.84155570167157e-10 3.13252163222032e-05 -1.10290748340404e-22 -0.338903730926731 -1.10290748340404e-22
0	2	2 0 0	32 53 32	0	0 1.05 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	2 0 0	32 54 32	0	0 1.1 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	2 0 0	32 55 32	0	0 1.15 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
#
# iteration 0   time 0
# time level 1
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
#
# iteration 0   time 0
# time level 2
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
#

