# 1D ASCII output created by CarpetIOASCII
# created on vpn-external-087.aei.mpg.de by eloisa on Oct 10 2013 at 12:04:01+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::ERR z (ct_multilevel::err)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	1	2 1 0	32 32 53	0	0 0 1.05	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	2 1 0	32 32 54	0	0 0 1.1	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	2 1 0	32 32 55	0	0 0 1.15	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

# iteration 0   time 0
# time level 2
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	2	2 1 0	32 32 33	0	0 0 0.05	-8.13332490542189e-05 -5.0033429636395e-06 -5.69053742494039e-06 -8.37094989728819e-06 -0.000253955530134187 4.60398363569162e-08 1.94546068120707e-07 -4.64325587842167e-06 -0.0427727518543151 -4.04768811061255e-16 -4.04768811061255e-16 -0.164115423999593
0	2	2 1 0	32 32 34	0	0 0 0.1	-7.67956596949179e-05 -4.94438659798791e-06 -5.59068259338783e-06 -1.06390118904514e-05 -0.000203870058002931 5.43961817870509e-08 1.89656336934776e-07 -8.07966021710519e-06 -0.0320389363181235 -3.75856753128308e-16 -3.75856753128308e-16 -0.306908882548168
0	2	2 1 0	32 32 35	0	0 0 0.15	-7.1470784612638e-05 -4.81872321544457e-06 -5.41700833506285e-06 -1.24884519144753e-05 -0.000140049502034723 6.11589347916191e-08 1.83356292932106e-07 -9.29705328816047e-06 -0.0192392884768964 -3.03576608295941e-16 -3.03576608295941e-16 -0.386414853004337
0	2	2 1 0	32 32 36	0	0 0 0.2	-6.56450845938994e-05 -4.61320519392176e-06 -5.15763835710432e-06 -1.38846902742465e-05 -8.18000132998264e-05 6.62633274143899e-08 1.75808098107065e-07 -7.86199919266053e-06 -0.00893438043814143 -2.45752492430048e-16 -2.45752492430048e-16 -0.328034687641484
0	2	2 1 0	32 32 37	0	0 0 0.25	-5.96015365707771e-05 -4.31783966587036e-06 -4.80382531683348e-06 -1.48138494892745e-05 -4.21402008856653e-05 6.97024757648703e-08 1.6717604458861e-07 -4.03778739784325e-06 -0.00353495224407396 -1.87928376564154e-16 -1.87928376564154e-16 -0.0297240754300034
0	2	2 1 0	32 32 38	0	0 0 0.3	-5.36759381629835e-05 -3.93874393692498e-06 -4.36238868269477e-06 -1.53014459526515e-05 -2.39783429851759e-05 7.15342679498786e-08 1.57645118638506e-07 1.23094430145437e-06 -0.00265943509942446 -1.30104260698261e-16 -1.30104260698261e-16 0.61017180381485
0	2	2 1 0	32 32 39	0	0 0 0.35	-4.81415220683003e-05 -3.48597980734974e-06 -3.84461736568289e-06 -1.53880875194918e-05 -2.1806636306243e-05 7.18709487964e-08 1.47416348724041e-07 6.57568958283006e-06 -0.00413709525099115 -9.03501810404587e-17 -9.03501810404587e-17 1.64559485364645
0	2	2 1 0	32 32 40	0	0 0 0.4	-4.3121079775329e-05 -2.97675048213573e-06 -3.26930451919424e-06 -1.51254653704039e-05 -2.66910463846415e-05 7.08648916689966e-08 1.36697143792546e-07 1.06736188358741e-05 -0.00565522836873811 -7.58941520739853e-17 -7.58941520739853e-17 3.03196169392215
0	2	2 1 0	32 32 41	0	0 0 0.45	-3.86750889845558e-05 -2.43238394070453e-06 -2.65956298782838e-06 -1.4573225086814e-05 -3.11246191029291e-05 6.86924961707219e-08 1.25689237108542e-07 1.27528572313462e-05 -0.00592400900462486 -3.61400724161835e-17 -3.61400724161835e-17 4.59794214770501
0	2	2 1 0	32 32 42	0	0 0 0.5	-3.47708328823636e-05 -1.87953367983317e-06 -2.04427735339821e-06 -1.37908016957865e-05 -3.14162019598996e-05 6.55469489424274e-08 1.14578222181521e-07 1.28667147198253e-05 -0.00487810654622312 -2.34910470705193e-17 -2.34910470705193e-17 6.06398021450997
0	2	2 1 0	32 32 43	0	0 0 0.55	-3.13268748775002e-05 -1.34570639175853e-06 -1.45315206770251e-06 -1.2837021467832e-05 -2.74124638393047e-05 6.16133713744502e-08 1.03518916814652e-07 1.17476681549128e-05 -0.00317272859938633 -9.48676900924816e-18 -9.48676900924816e-18 7.11353409385008
0	2	2 1 0	32 32 44	0	0 0 0.6	-2.8229305519939e-05 -8.57326624112116e-07 -9.14636771289879e-07 -1.17613233703505e-05 -2.08630049840508e-05 5.70603503805793e-08 9.26248203871428e-08 1.02974375835313e-05 -0.00153791547462401 -4.51750905202293e-18 -4.51750905202293e-18 7.4953042220572
0	2	2 1 0	32 32 45	0	0 0 0.65	-2.53478175253677e-05 -4.37842254675424e-07 -4.53898941625966e-07 -1.06074674270619e-05 -1.38388670301026e-05 5.20225765007723e-08 8.19622705673363e-08 9.02517983350504e-06 -0.000394781651837928 -1.35525271560688e-18 -1.35525271560688e-18 7.11352957167877
0	2	2 1 0	32 32 46	0	0 0 0.7	-2.25772398945858e-05 -1.03270989729397e-07 -8.78550911670677e-08 -9.40690818271739e-06 -7.84152541011274e-06 4.65831677252329e-08 7.15450675279666e-08 7.8030611618124e-06 0.000192183113290056 -5.64688631502867e-19 -5.64688631502867e-19 6.0639623730108
0	2	2 1 0	32 32 47	0	0 0 0.75	-1.98229615936978e-05 1.3619962164564e-07 1.72934788538553e-07 -8.18427102620887e-06 -3.55961559961315e-06 4.07974365924596e-08 6.13386289886973e-08 6.09555590318223e-06 0.000370565766765418 -5.22336984140152e-19 -5.22336984140152e-19 4.59787990828129
0	2	2 1 0	32 32 48	0	0 0 0.8	-1.70297951845316e-05 2.81301438585651e-07 3.29455053473689e-07 -6.95457893817821e-06 -1.00390954327345e-06 3.46901884345385e-08 5.12686550839513e-08 3.48689098691318e-06 0.000334921198950011 -1.83523805238432e-19 -1.83523805238432e-19 3.0317598628995
0	2	2 1 0	32 32 49	0	0 0 0.85	-1.41687146032022e-05 3.3913409317228e-07 3.89623952900024e-07 -5.72926432593922e-06 2.08793388578599e-07 2.82672721813561e-08 4.12302062034122e-08 1.37604829447691e-07 0.000231062350232528 -3.52930394689292e-20 -3.52930394689292e-20 1.64498514906525
0	2	2 1 0	32 32 50	0	0 0 0.9	-1.12373122206008e-05 3.25490098179238e-07 3.71002123921471e-07 -4.51168270185623e-06 5.72853808611384e-07 2.15226343451184e-08 3.11019506068236e-08 -3.11068185427504e-06 0.000134449221240302 -3.17637355220363e-20 -3.17637355220363e-20 0.608457432856945
0	2	2 1 0	32 32 51	0	0 0 0.95	-8.30615711887546e-06 2.60712308571196e-07 2.96149401448929e-07 -3.32524109773118e-06 5.02731376528232e-07 1.44571164938378e-08 2.07701599247871e-08 -4.98199099144975e-06 6.86123340469776e-05 -4.19104843693534e-21 -4.19104843693534e-21 -0.0342051418314711
0	2	2 1 0	32 32 52	0	0 0 1	-5.32528366181024e-06 1.68407901341133e-07 1.91092465286992e-07 -2.13435376431367e-06 2.62730103006703e-07 7.10718154332796e-09 1.01862816485503e-08 -4.14983351347022e-06 3.13252163222037e-05 -1.10290748340404e-22 -1.10290748340404e-22 -0.338903730926731
0	2	2 1 0	32 32 53	0	0 0 1.05	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	2 1 0	32 32 54	0	0 0 1.1	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	2 1 0	32 32 55	0	0 0 1.15	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284


