# 1D ASCII output created by CarpetIOASCII
# created on vpn-external-087.aei.mpg.de by eloisa on Oct 10 2013 at 12:04:01+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::ERR x (ct_multilevel::err)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	2	2 0 0	33 32 32	0	0.05 0 0	-8.13008011588714e-05 -7.88382473595062e-06 -5.76282569449227e-06 -5.74771281924669e-06 -0.000253901128326683 -4.66632065201119e-06 2.11099539714397e-07 5.54048961911056e-08 -0.0427727518543151 -0.164115423999593 -4.04768811061255e-16 -4.04768811061255e-16
0	2	2 0 0	34 32 32	0	0.1 0 0	-7.68700337127468e-05 -1.03879770528163e-05 -5.71907140858948e-06 -5.68478717081685e-06 -0.000203816513576038 -8.11612779250213e-06 2.25753016423947e-07 6.92432190413032e-08 -0.0320389363181306 -0.306908882548168 -3.75856753128308e-16 -3.75856753128308e-16
0	2	2 0 0	35 32 32	0	0.15 0 0	-7.15733497988636e-05 -1.24334118139278e-05 -5.57534545886672e-06 -5.52453558332308e-06 -0.000140001533652789 -9.34646915056424e-06 2.3658339766097e-07 8.07123834762796e-08 -0.0192392884768964 -0.386414853004337 -3.03576608295941e-16 -3.03576608295941e-16
0	2	2 0 0	36 32 32	0	0.2 0 0	-6.58007234119376e-05 -1.39840010786816e-05 -5.32287318703707e-06 -5.25812113978281e-06 -8.17615743962108e-05 -7.92338436574926e-06 2.43446093458836e-07 8.96972238018866e-08 -0.00893438043814143 -0.328034687641484 -2.45752492430048e-16 -2.45752492430048e-16
0	2	2 0 0	37 32 32	0	0.25 0 0	-5.99315186191623e-05 -1.50277983433067e-05 -4.95737190917178e-06 -4.88120914448569e-06 -4.21143582243211e-05 -4.10965387009909e-06 2.46407311261022e-07 9.6184085873149e-08 -0.00353495224407396 -0.0297240754300034 -1.87928376564154e-16 -1.87928376564154e-16
0	2	2 0 0	38 32 32	0	0.3 0 0	-5.42492548644319e-05 -1.55939831305037e-05 -4.49040880034299e-06 -4.40317787347701e-06 -2.39670480353116e-05 1.15044185944324e-06 2.45817212265931e-07 1.00224442031982e-07 -0.00265943509942446 0.61017180381485 -1.30104260698261e-16 -1.30104260698261e-16
0	2	2 0 0	39 32 32	0	0.35 0 0	-4.89807881167322e-05 -1.57301736755327e-05 -3.93912380629042e-06 -3.83905937689386e-06 -2.18106071920854e-05 6.48851588599259e-06 2.41470709659063e-07 1.01613296844001e-07 -0.00413709525099115 1.64559485364645 -9.03501810404587e-17 -9.03501810404587e-17
0	2	2 0 0	40 32 32	0	0.4 0 0	-4.42308124295882e-05 -1.54938621739743e-05 -3.32556915999335e-06 -3.21371014760468e-06 -2.67097807313821e-05 1.05821809721976e-05 2.35125245490345e-07 1.01919951312686e-07 -0.00565522836873811 3.03196169392215 -7.58941520739853e-17 -7.58941520739853e-17
0	2	2 0 0	41 32 32	0	0.45 0 0	-4.00376421918233e-05 -1.49509505037723e-05 -2.67585248703962e-06 -2.55618196956331e-06 -3.11565348132259e-05 1.26592575034751e-05 2.24738852532174e-07 9.98682445568686e-08 -0.00592400900462486 4.59794214770501 -3.61400724161835e-17 -3.61400724161835e-17
0	2	2 0 0	42 32 32	0	0.5 0 0	-3.63490806376418e-05 -1.41667714596989e-05 -2.02295132055768e-06 -1.8975201021056e-06 -3.14588778178582e-05 1.27733051048795e-05 2.11993136879366e-07 9.60633834960981e-08 -0.00487810654622267 6.06398021450997 -2.34910470705193e-17 -2.34910470705193e-17
0	2	2 0 0	43 32 32	0	0.55 0 0	-3.30678027834336e-05 -1.32052822528094e-05 -1.40014143555031e-06 -1.26919279471565e-06 -2.74629358345546e-05 1.16566447667388e-05 1.97170265027257e-07 9.07504399234429e-08 -0.00317272859938678 7.11353409385008 -9.48676900924816e-18 -9.48676900924816e-18
0	2	2 0 0	44 32 32	0	0.6 0 0	-3.00688879605589e-05 -1.21176825219083e-05 -8.35799607999051e-07 -7.00888952444671e-07 -2.09180644032969e-05 1.02107650510608e-05 1.80578859274094e-07 8.41461145655811e-08 -0.00153791547462401 7.4953042220572 -4.51750905202293e-18 -4.51750905202293e-18
0	2	2 0 0	45 32 32	0	0.65 0 0	-2.72152108919651e-05 -1.09484599595065e-05 -3.54484077216927e-07 -2.18421199656949e-07 -1.38953289441357e-05 8.94457606193111e-06 1.62526977440051e-07 7.64302421167778e-08 -0.000394781651837928 7.11352957167877 -1.35525271560688e-18 -1.35525271560688e-18
0	2	2 0 0	46 32 32	0	0.7 0 0	-2.44012804704047e-05 -9.72930732966082e-06 2.44149176909662e-08 1.5821533988075e-07 -7.896445266109e-06 7.7299973373357e-06 1.43423813851413e-07 6.77851381004589e-08 0.000192183113290167 6.0639623730108 -5.64688631502867e-19 -5.64688631502867e-19
0	2	2 0 0	47 32 32	0	0.75 0 0	-2.15361549950795e-05 -8.48444439134395e-06 2.88436171881572e-07 4.15990403018746e-07 -3.61043992902488e-06 6.0312788871808e-06 1.23947934628087e-07 5.92182499413773e-08 0.000370565766765391 4.59787990828129 -5.22336984140152e-19 -5.22336984140152e-19
0	2	2 0 0	48 32 32	0	0.8 0 0	-1.85722602451411e-05 -7.2271492258272e-06 4.39600708699787e-07 5.56722054222458e-07 -1.04855792049108e-06 3.43224933421066e-06 1.03137762752478e-07 4.97498975012665e-08 0.000334921198950011 3.0317598628995 -1.83523805238432e-19 -1.83523805238432e-19
0	2	2 0 0	49 32 32	0	0.85 0 0	-1.54915113185491e-05 -5.9673435672882e-06 4.87342092926955e-07 5.89925379946619e-07 1.71901129109031e-07 9.33371071126787e-08 8.2039645618291e-08 3.98018024072901e-08 0.000231062350232528 1.64498514906525 -3.52930394689292e-20 -3.52930394689292e-20
0	2	2 0 0	50 32 32	0	0.9 0 0	-1.23032694931121e-05 -4.70790083817761e-06 4.50907320737322e-07 5.35464672714853e-07 5.44809635183441e-07 -3.14404374313765e-06 6.08741291669866e-08 2.96180857685907e-08 0.000134449221240299 0.608457432856945 -3.17637355220363e-20 -3.17637355220363e-20
0	2	2 0 0	51 32 32	0	0.95 0 0	-9.09551191841897e-06 -3.47313219244075e-06 3.55126821508376e-07 4.19416656604554e-07 4.84169023762249e-07 -5.0040995001159e-06 3.98573626976671e-08 1.93567160712792e-08 6.86123340469785e-05 -0.0342051418314711 -4.19104843693534e-21 -4.19104843693534e-21
0	2	2 0 0	52 32 32	0	1 0 0	-5.82708861243842e-06 -2.22951682796592e-06 2.27954274399786e-07 2.69962456796381e-07 2.53827455720668e-07 -4.16054856594052e-06 1.90733042217728e-08 9.22168265643193e-09 3.13252163222032e-05 -0.338903730926731 -1.10290748340404e-22 -1.10290748340404e-22
0	2	2 0 0	53 32 32	0	1.05 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	2 0 0	54 32 32	0	1.1 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	2 0 0	55 32 32	0	1.15 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
#
# iteration 0   time 0
# time level 1
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
#
# iteration 0   time 0
# time level 2
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
#

